zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,transformer_capacity_kw,base_grid_load_kw,model_predicted_ev_load_kw,model_total_load_kw,model_load_ratio,spare_capacity_after_ev_kw,model_risk_level,risk_score,is_overloaded,action_priority,recommended_action,risk_reason
Z011,Marathahalli,2,Night,False,mixed,2112,876.11,183.2,1059.31,0.502,1052.69,Low,50.2,False,Normal,No immediate action required.,Marathahalli at 02:00 is Low risk because load remains within safe capacity limits.
Z011,Marathahalli,3,Night,False,mixed,2112,943.78,190.55,1134.33,0.537,977.67,Low,53.7,False,Normal,No immediate action required.,Marathahalli at 03:00 is Low risk because load remains within safe capacity limits.
Z011,Marathahalli,4,Night,False,mixed,2112,842.42,197.31,1039.73,0.492,1072.27,Low,49.2,False,Normal,No immediate action required.,Marathahalli at 04:00 is Low risk because load remains within safe capacity limits.
Z011,Marathahalli,5,Night,False,mixed,2112,989.42,188.41,1177.83,0.558,934.17,Low,55.8,False,Normal,No immediate action required.,Marathahalli at 05:00 is Low risk because load remains within safe capacity limits.
Z011,Marathahalli,6,Morning,False,mixed,2112,1163.82,354.63,1518.45,0.719,593.55,Low,71.9,False,Normal,No immediate action required.,Marathahalli at 06:00 is Low risk because load remains within safe capacity limits.
Z011,Marathahalli,7,Morning,False,mixed,2112,1093.13,361.51,1454.64,0.689,657.36,Low,68.9,False,Normal,No immediate action required.,Marathahalli at 07:00 is Low risk because load remains within safe capacity limits.
Z011,Marathahalli,8,Morning,False,mixed,2112,1192.4,352.45,1544.85,0.731,567.15,Low,73.1,False,Normal,No immediate action required.,Marathahalli at 08:00 is Low risk because load remains within safe capacity limits.
Z011,Marathahalli,9,Morning,False,mixed,2112,1173.14,351.68,1524.82,0.722,587.18,Low,72.2,False,Normal,No immediate action required.,Marathahalli at 09:00 is Low risk because load remains within safe capacity limits.
Z011,Marathahalli,10,Day,False,mixed,2112,1192.94,462.79,1655.73,0.784,456.27,Medium,78.4,False,Monitor,Monitor load and encourage off-peak charging.,Marathahalli at 10:00 needs monitoring because load reaches 78.4% of transformer capacity.
Z011,Marathahalli,11,Day,False,mixed,2112,1247.95,500.17,1748.12,0.828,363.88,Medium,82.8,False,Monitor,Monitor load and encourage off-peak charging.,Marathahalli at 11:00 needs monitoring because load reaches 82.8% of transformer capacity.
Z011,Marathahalli,12,Day,False,mixed,2112,1210.58,496.15,1706.73,0.808,405.27,Medium,80.8,False,Monitor,Monitor load and encourage off-peak charging.,Marathahalli at 12:00 needs monitoring because load reaches 80.8% of transformer capacity.
Z011,Marathahalli,13,Day,False,mixed,2112,1243.17,479.99,1723.16,0.816,388.84,Medium,81.6,False,Monitor,Monitor load and encourage off-peak charging.,Marathahalli at 13:00 needs monitoring because load reaches 81.6% of transformer capacity.
Z011,Marathahalli,14,Day,False,mixed,2112,1139.57,443.76,1583.33,0.75,528.67,Medium,75.0,False,Monitor,Monitor load and encourage off-peak charging.,Marathahalli at 14:00 needs monitoring because load reaches 75.0% of transformer capacity.
Z011,Marathahalli,15,Day,False,mixed,2112,1130.02,448.92,1578.94,0.748,533.06,Low,74.8,False,Normal,No immediate action required.,Marathahalli at 15:00 is Low risk because load remains within safe capacity limits.
Z011,Marathahalli,16,Day,False,mixed,2112,1155.42,465.22,1620.64,0.767,491.36,Medium,76.7,False,Monitor,Monitor load and encourage off-peak charging.,Marathahalli at 16:00 needs monitoring because load reaches 76.7% of transformer capacity.
Z011,Marathahalli,17,Evening Peak,True,mixed,2112,1458.29,704.05,2162.34,1.024,-50.34,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Marathahalli at 17:00 is Critical because predicted total load reaches 102.4% of transformer capacity.
Z011,Marathahalli,18,Evening Peak,True,mixed,2112,1316.84,744.97,2061.81,0.976,50.19,High,97.6,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Marathahalli at 18:00 is High risk because predicted total load reaches 97.6% of transformer capacity during Evening Peak.
Z011,Marathahalli,19,Evening Peak,True,mixed,2112,1356.43,748.45,2104.88,0.997,7.12,High,99.7,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Marathahalli at 19:00 is High risk because predicted total load reaches 99.7% of transformer capacity during Evening Peak.
Z011,Marathahalli,20,Evening Peak,True,mixed,2112,1379.37,739.27,2118.64,1.003,-6.64,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Marathahalli at 20:00 is Critical because predicted total load reaches 100.3% of transformer capacity.
Z011,Marathahalli,21,Evening Peak,True,mixed,2112,1466.87,690.16,2157.03,1.021,-45.03,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Marathahalli at 21:00 is Critical because predicted total load reaches 102.1% of transformer capacity.
Z011,Marathahalli,22,Evening Peak,True,mixed,2112,1519.43,652.09,2171.52,1.028,-59.52,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Marathahalli at 22:00 is Critical because predicted total load reaches 102.8% of transformer capacity.
Z011,Marathahalli,23,Late Night,False,mixed,2112,1052.66,329.03,1381.69,0.654,730.31,Low,65.4,False,Normal,No immediate action required.,Marathahalli at 23:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,0,Night,False,residential,1075,368.89,194.49,563.38,0.524,511.62,Low,52.4,False,Normal,No immediate action required.,Banashankari at 00:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,1,Night,False,residential,1075,371.88,186.24,558.12,0.519,516.88,Low,51.9,False,Normal,No immediate action required.,Banashankari at 01:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,2,Night,False,residential,1075,411.03,200.64,611.67,0.569,463.33,Low,56.9,False,Normal,No immediate action required.,Banashankari at 02:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,3,Night,False,residential,1075,368.84,227.67,596.51,0.555,478.49,Low,55.5,False,Normal,No immediate action required.,Banashankari at 03:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,4,Night,False,residential,1075,349.08,230.81,579.89,0.539,495.11,Low,53.9,False,Normal,No immediate action required.,Banashankari at 04:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,5,Night,False,residential,1075,353.93,233.52,587.45,0.546,487.55,Low,54.6,False,Normal,No immediate action required.,Banashankari at 05:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,6,Morning,False,residential,1075,439.86,270.74,710.6,0.661,364.4,Low,66.1,False,Normal,No immediate action required.,Banashankari at 06:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,7,Morning,False,residential,1075,499.9,278.82,778.72,0.724,296.28,Low,72.4,False,Normal,No immediate action required.,Banashankari at 07:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,8,Morning,False,residential,1075,530.48,301.87,832.35,0.774,242.65,Medium,77.4,False,Monitor,Monitor load and encourage off-peak charging.,Banashankari at 08:00 needs monitoring because load reaches 77.4% of transformer capacity.
Z012,Banashankari,9,Morning,False,residential,1075,467.7,270.69,738.39,0.687,336.61,Low,68.7,False,Normal,No immediate action required.,Banashankari at 09:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,10,Day,False,residential,1075,495.78,263.05,758.83,0.706,316.17,Low,70.6,False,Normal,No immediate action required.,Banashankari at 10:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,11,Day,False,residential,1075,467.18,266.03,733.21,0.682,341.79,Low,68.2,False,Normal,No immediate action required.,Banashankari at 11:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,12,Day,False,residential,1075,555.66,252.23,807.89,0.752,267.11,Medium,75.2,False,Monitor,Monitor load and encourage off-peak charging.,Banashankari at 12:00 needs monitoring because load reaches 75.2% of transformer capacity.
Z012,Banashankari,13,Day,False,residential,1075,522.54,260.31,782.85,0.728,292.15,Low,72.8,False,Normal,No immediate action required.,Banashankari at 13:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,14,Day,False,residential,1075,540.34,262.2,802.54,0.747,272.46,Low,74.7,False,Normal,No immediate action required.,Banashankari at 14:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,15,Day,False,residential,1075,566.99,263.09,830.08,0.772,244.92,Medium,77.2,False,Monitor,Monitor load and encourage off-peak charging.,Banashankari at 15:00 needs monitoring because load reaches 77.2% of transformer capacity.
Z012,Banashankari,16,Day,False,residential,1075,466.59,284.47,751.06,0.699,323.94,Low,69.9,False,Normal,No immediate action required.,Banashankari at 16:00 is Low risk because load remains within safe capacity limits.
Z012,Banashankari,17,Evening Peak,True,residential,1075,585.03,668.75,1253.78,1.166,-178.78,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Banashankari at 17:00 is Critical because predicted total load reaches 116.6% of transformer capacity.
Z012,Banashankari,18,Evening Peak,True,residential,1075,583.69,660.63,1244.32,1.158,-169.32,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Banashankari at 18:00 is Critical because predicted total load reaches 115.8% of transformer capacity.
Z012,Banashankari,19,Evening Peak,True,residential,1075,642.27,649.91,1292.18,1.202,-217.18,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Banashankari at 19:00 is Critical because predicted total load reaches 120.2% of transformer capacity.
Z012,Banashankari,20,Evening Peak,True,residential,1075,631.67,692.84,1324.51,1.232,-249.51,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Banashankari at 20:00 is Critical because predicted total load reaches 123.2% of transformer capacity.
Z012,Banashankari,21,Evening Peak,True,residential,1075,591.43,707.4,1298.83,1.208,-223.83,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Banashankari at 21:00 is Critical because predicted total load reaches 120.8% of transformer capacity.
Z012,Banashankari,22,Evening Peak,True,residential,1075,582.04,673.22,1255.26,1.168,-180.26,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Banashankari at 22:00 is Critical because predicted total load reaches 116.8% of transformer capacity.
Z012,Banashankari,23,Late Night,False,residential,1075,444.45,400.89,845.34,0.786,229.66,Medium,78.6,False,Monitor,Monitor load and encourage off-peak charging.,Banashankari at 23:00 needs monitoring because load reaches 78.6% of transformer capacity.
Z013,HSR Layout,0,Night,False,residential,1731,747.41,335.81,1083.22,0.626,647.78,Low,62.6,False,Normal,No immediate action required.,HSR Layout at 00:00 is Low risk because load remains within safe capacity limits.
Z013,HSR Layout,1,Night,False,residential,1731,901.92,281.53,1183.45,0.684,547.55,Low,68.4,False,Normal,No immediate action required.,HSR Layout at 01:00 is Low risk because load remains within safe capacity limits.
Z013,HSR Layout,2,Night,False,residential,1731,889.77,279.62,1169.39,0.676,561.61,Low,67.6,False,Normal,No immediate action required.,HSR Layout at 02:00 is Low risk because load remains within safe capacity limits.
Z013,HSR Layout,3,Night,False,residential,1731,808.13,323.94,1132.07,0.654,598.93,Low,65.4,False,Normal,No immediate action required.,HSR Layout at 03:00 is Low risk because load remains within safe capacity limits.
Z013,HSR Layout,4,Night,False,residential,1731,812.02,300.37,1112.39,0.643,618.61,Low,64.3,False,Normal,No immediate action required.,HSR Layout at 04:00 is Low risk because load remains within safe capacity limits.
Z013,HSR Layout,5,Night,False,residential,1731,853.54,284.61,1138.15,0.658,592.85,Low,65.8,False,Normal,No immediate action required.,HSR Layout at 05:00 is Low risk because load remains within safe capacity limits.
Z013,HSR Layout,6,Morning,False,residential,1731,1155.3,367.75,1523.05,0.88,207.95,Medium,88.0,False,Monitor,Monitor load and encourage off-peak charging.,HSR Layout at 06:00 needs monitoring because load reaches 88.0% of transformer capacity.
Z013,HSR Layout,7,Morning,False,residential,1731,1030.94,374.17,1405.11,0.812,325.89,Medium,81.2,False,Monitor,Monitor load and encourage off-peak charging.,HSR Layout at 07:00 needs monitoring because load reaches 81.2% of transformer capacity.
Z013,HSR Layout,8,Morning,False,residential,1731,983.19,382.43,1365.62,0.789,365.38,Medium,78.9,False,Monitor,Monitor load and encourage off-peak charging.,HSR Layout at 08:00 needs monitoring because load reaches 78.9% of transformer capacity.
Z013,HSR Layout,9,Morning,False,residential,1731,1159.65,359.69,1519.34,0.878,211.66,Medium,87.8,False,Monitor,Monitor load and encourage off-peak charging.,HSR Layout at 09:00 needs monitoring because load reaches 87.8% of transformer capacity.
Z013,HSR Layout,10,Day,False,residential,1731,1170.48,351.21,1521.69,0.879,209.31,Medium,87.9,False,Monitor,Monitor load and encourage off-peak charging.,HSR Layout at 10:00 needs monitoring because load reaches 87.9% of transformer capacity.
Z013,HSR Layout,11,Day,False,residential,1731,1047.63,337.28,1384.91,0.8,346.09,Medium,80.0,False,Monitor,Monitor load and encourage off-peak charging.,HSR Layout at 11:00 needs monitoring because load reaches 80.0% of transformer capacity.
Z013,HSR Layout,12,Day,False,residential,1731,1106.96,330.59,1437.55,0.83,293.45,Medium,83.0,False,Monitor,Monitor load and encourage off-peak charging.,HSR Layout at 12:00 needs monitoring because load reaches 83.0% of transformer capacity.
Z013,HSR Layout,13,Day,False,residential,1731,1109.88,332.53,1442.41,0.833,288.59,Medium,83.3,False,Monitor,Monitor load and encourage off-peak charging.,HSR Layout at 13:00 needs monitoring because load reaches 83.3% of transformer capacity.
Z013,HSR Layout,14,Day,False,residential,1731,1113.0,351.07,1464.07,0.846,266.93,Medium,84.6,False,Monitor,Monitor load and encourage off-peak charging.,HSR Layout at 14:00 needs monitoring because load reaches 84.6% of transformer capacity.
Z013,HSR Layout,15,Day,False,residential,1731,1068.28,364.58,1432.86,0.828,298.14,Medium,82.8,False,Monitor,Monitor load and encourage off-peak charging.,HSR Layout at 15:00 needs monitoring because load reaches 82.8% of transformer capacity.
Z013,HSR Layout,16,Day,False,residential,1731,1203.49,362.27,1565.76,0.905,165.24,High,90.5,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,HSR Layout at 16:00 is High risk because predicted total load reaches 90.5% of transformer capacity during Day.
Z013,HSR Layout,17,Evening Peak,True,residential,1731,1382.03,851.44,2233.47,1.29,-502.47,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,HSR Layout at 17:00 is Critical because predicted total load reaches 129.0% of transformer capacity.
Z013,HSR Layout,18,Evening Peak,True,residential,1731,1237.54,843.84,2081.38,1.202,-350.38,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,HSR Layout at 18:00 is Critical because predicted total load reaches 120.2% of transformer capacity.
Z013,HSR Layout,19,Evening Peak,True,residential,1731,1358.14,879.47,2237.61,1.293,-506.61,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,HSR Layout at 19:00 is Critical because predicted total load reaches 129.3% of transformer capacity.
Z013,HSR Layout,20,Evening Peak,True,residential,1731,1206.53,843.28,2049.81,1.184,-318.81,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,HSR Layout at 20:00 is Critical because predicted total load reaches 118.4% of transformer capacity.
Z013,HSR Layout,21,Evening Peak,True,residential,1731,1359.51,894.68,2254.19,1.302,-523.19,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,HSR Layout at 21:00 is Critical because predicted total load reaches 130.2% of transformer capacity.
Z013,HSR Layout,22,Evening Peak,True,residential,1731,1235.66,869.27,2104.93,1.216,-373.93,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,HSR Layout at 22:00 is Critical because predicted total load reaches 121.6% of transformer capacity.
Z013,HSR Layout,23,Late Night,False,residential,1731,962.5,452.99,1415.49,0.818,315.51,Medium,81.8,False,Monitor,Monitor load and encourage off-peak charging.,HSR Layout at 23:00 needs monitoring because load reaches 81.8% of transformer capacity.
Z014,KR Puram,0,Night,False,mixed,2094,1007.65,184.64,1192.29,0.569,901.71,Low,56.9,False,Normal,No immediate action required.,KR Puram at 00:00 is Low risk because load remains within safe capacity limits.
Z014,KR Puram,1,Night,False,mixed,2094,805.44,200.03,1005.47,0.48,1088.53,Low,48.0,False,Normal,No immediate action required.,KR Puram at 01:00 is Low risk because load remains within safe capacity limits.
Z014,KR Puram,2,Night,False,mixed,2094,824.45,209.23,1033.68,0.494,1060.32,Low,49.4,False,Normal,No immediate action required.,KR Puram at 02:00 is Low risk because load remains within safe capacity limits.
Z014,KR Puram,3,Night,False,mixed,2094,840.26,215.24,1055.5,0.504,1038.5,Low,50.4,False,Normal,No immediate action required.,KR Puram at 03:00 is Low risk because load remains within safe capacity limits.
Z014,KR Puram,4,Night,False,mixed,2094,991.55,197.26,1188.81,0.568,905.19,Low,56.8,False,Normal,No immediate action required.,KR Puram at 04:00 is Low risk because load remains within safe capacity limits.
Z014,KR Puram,5,Night,False,mixed,2094,841.02,199.34,1040.36,0.497,1053.64,Low,49.7,False,Normal,No immediate action required.,KR Puram at 05:00 is Low risk because load remains within safe capacity limits.
Z014,KR Puram,6,Morning,False,mixed,2094,1247.68,383.02,1630.7,0.779,463.3,Medium,77.9,False,Monitor,Monitor load and encourage off-peak charging.,KR Puram at 06:00 needs monitoring because load reaches 77.9% of transformer capacity.
Z014,KR Puram,7,Morning,False,mixed,2094,1146.15,370.98,1517.13,0.725,576.87,Low,72.5,False,Normal,No immediate action required.,KR Puram at 07:00 is Low risk because load remains within safe capacity limits.
Z014,KR Puram,8,Morning,False,mixed,2094,1150.69,371.25,1521.94,0.727,572.06,Low,72.7,False,Normal,No immediate action required.,KR Puram at 08:00 is Low risk because load remains within safe capacity limits.
Z014,KR Puram,9,Morning,False,mixed,2094,1051.91,377.35,1429.26,0.683,664.74,Low,68.3,False,Normal,No immediate action required.,KR Puram at 09:00 is Low risk because load remains within safe capacity limits.
Z014,KR Puram,10,Day,False,mixed,2094,1310.95,477.48,1788.43,0.854,305.57,Medium,85.4,False,Monitor,Monitor load and encourage off-peak charging.,KR Puram at 10:00 needs monitoring because load reaches 85.4% of transformer capacity.
Z014,KR Puram,11,Day,False,mixed,2094,1131.74,480.84,1612.58,0.77,481.42,Medium,77.0,False,Monitor,Monitor load and encourage off-peak charging.,KR Puram at 11:00 needs monitoring because load reaches 77.0% of transformer capacity.
Z014,KR Puram,12,Day,False,mixed,2094,1110.4,496.16,1606.56,0.767,487.44,Medium,76.7,False,Monitor,Monitor load and encourage off-peak charging.,KR Puram at 12:00 needs monitoring because load reaches 76.7% of transformer capacity.
Z014,KR Puram,13,Day,False,mixed,2094,1227.99,470.88,1698.87,0.811,395.13,Medium,81.1,False,Monitor,Monitor load and encourage off-peak charging.,KR Puram at 13:00 needs monitoring because load reaches 81.1% of transformer capacity.
Z014,KR Puram,14,Day,False,mixed,2094,1209.67,459.51,1669.18,0.797,424.82,Medium,79.7,False,Monitor,Monitor load and encourage off-peak charging.,KR Puram at 14:00 needs monitoring because load reaches 79.7% of transformer capacity.
Z014,KR Puram,15,Day,False,mixed,2094,1278.52,493.16,1771.68,0.846,322.32,Medium,84.6,False,Monitor,Monitor load and encourage off-peak charging.,KR Puram at 15:00 needs monitoring because load reaches 84.6% of transformer capacity.
Z014,KR Puram,16,Day,False,mixed,2094,1118.55,495.31,1613.86,0.771,480.14,Medium,77.1,False,Monitor,Monitor load and encourage off-peak charging.,KR Puram at 16:00 needs monitoring because load reaches 77.1% of transformer capacity.
Z014,KR Puram,17,Evening Peak,True,mixed,2094,1274.15,657.52,1931.67,0.922,162.33,High,92.2,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,KR Puram at 17:00 is High risk because predicted total load reaches 92.2% of transformer capacity during Evening Peak.
Z014,KR Puram,18,Evening Peak,True,mixed,2094,1411.8,679.16,2090.96,0.999,3.04,High,99.9,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,KR Puram at 18:00 is High risk because predicted total load reaches 99.9% of transformer capacity during Evening Peak.
Z014,KR Puram,19,Evening Peak,True,mixed,2094,1313.05,704.68,2017.73,0.964,76.27,High,96.4,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,KR Puram at 19:00 is High risk because predicted total load reaches 96.4% of transformer capacity during Evening Peak.
Z014,KR Puram,20,Evening Peak,True,mixed,2094,1415.72,672.09,2087.81,0.997,6.19,High,99.7,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,KR Puram at 20:00 is High risk because predicted total load reaches 99.7% of transformer capacity during Evening Peak.
Z014,KR Puram,21,Evening Peak,True,mixed,2094,1329.63,634.48,1964.11,0.938,129.89,High,93.8,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,KR Puram at 21:00 is High risk because predicted total load reaches 93.8% of transformer capacity during Evening Peak.
Z014,KR Puram,22,Evening Peak,True,mixed,2094,1293.12,626.68,1919.8,0.917,174.2,High,91.7,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,KR Puram at 22:00 is High risk because predicted total load reaches 91.7% of transformer capacity during Evening Peak.
Z014,KR Puram,23,Late Night,False,mixed,2094,972.34,362.18,1334.52,0.637,759.48,Low,63.7,False,Normal,No immediate action required.,KR Puram at 23:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,0,Night,False,residential,1616,611.54,236.87,848.41,0.525,767.59,Low,52.5,False,Normal,No immediate action required.,Malleshwaram at 00:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,1,Night,False,residential,1616,592.08,239.44,831.52,0.515,784.48,Low,51.5,False,Normal,No immediate action required.,Malleshwaram at 01:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,2,Night,False,residential,1616,552.56,229.24,781.8,0.484,834.2,Low,48.4,False,Normal,No immediate action required.,Malleshwaram at 02:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,3,Night,False,residential,1616,629.97,224.19,854.16,0.529,761.84,Low,52.9,False,Normal,No immediate action required.,Malleshwaram at 03:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,4,Night,False,residential,1616,637.11,228.77,865.88,0.536,750.12,Low,53.6,False,Normal,No immediate action required.,Malleshwaram at 04:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,5,Night,False,residential,1616,581.58,238.98,820.56,0.508,795.44,Low,50.8,False,Normal,No immediate action required.,Malleshwaram at 05:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,6,Morning,False,residential,1616,799.38,307.11,1106.49,0.685,509.51,Low,68.5,False,Normal,No immediate action required.,Malleshwaram at 06:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,7,Morning,False,residential,1616,715.65,322.65,1038.3,0.643,577.7,Low,64.3,False,Normal,No immediate action required.,Malleshwaram at 07:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,8,Morning,False,residential,1616,731.92,326.45,1058.37,0.655,557.63,Low,65.5,False,Normal,No immediate action required.,Malleshwaram at 08:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,9,Morning,False,residential,1616,753.17,299.33,1052.5,0.651,563.5,Low,65.1,False,Normal,No immediate action required.,Malleshwaram at 09:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,10,Day,False,residential,1616,759.78,248.4,1008.18,0.624,607.82,Low,62.4,False,Normal,No immediate action required.,Malleshwaram at 10:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,11,Day,False,residential,1616,794.76,266.97,1061.73,0.657,554.27,Low,65.7,False,Normal,No immediate action required.,Malleshwaram at 11:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,12,Day,False,residential,1616,695.14,253.48,948.62,0.587,667.38,Low,58.7,False,Normal,No immediate action required.,Malleshwaram at 12:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,13,Day,False,residential,1616,811.78,259.52,1071.3,0.663,544.7,Low,66.3,False,Normal,No immediate action required.,Malleshwaram at 13:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,14,Day,False,residential,1616,794.82,250.21,1045.03,0.647,570.97,Low,64.7,False,Normal,No immediate action required.,Malleshwaram at 14:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,15,Day,False,residential,1616,713.43,258.43,971.86,0.601,644.14,Low,60.1,False,Normal,No immediate action required.,Malleshwaram at 15:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,16,Day,False,residential,1616,832.11,266.76,1098.87,0.68,517.13,Low,68.0,False,Normal,No immediate action required.,Malleshwaram at 16:00 is Low risk because load remains within safe capacity limits.
Z015,Malleshwaram,17,Evening Peak,True,residential,1616,915.32,741.44,1656.76,1.025,-40.76,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Malleshwaram at 17:00 is Critical because predicted total load reaches 102.5% of transformer capacity.
Z015,Malleshwaram,18,Evening Peak,True,residential,1616,846.69,719.83,1566.52,0.969,49.48,High,96.9,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Malleshwaram at 18:00 is High risk because predicted total load reaches 96.9% of transformer capacity during Evening Peak.
Z015,Malleshwaram,19,Evening Peak,True,residential,1616,957.58,727.03,1684.61,1.042,-68.61,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Malleshwaram at 19:00 is Critical because predicted total load reaches 104.2% of transformer capacity.
Z015,Malleshwaram,20,Evening Peak,True,residential,1616,811.02,721.13,1532.15,0.948,83.85,High,94.8,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Malleshwaram at 20:00 is High risk because predicted total load reaches 94.8% of transformer capacity during Evening Peak.
Z015,Malleshwaram,21,Evening Peak,True,residential,1616,901.3,732.91,1634.21,1.011,-18.21,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Malleshwaram at 21:00 is Critical because predicted total load reaches 101.1% of transformer capacity.
Z015,Malleshwaram,22,Evening Peak,True,residential,1616,938.79,731.17,1669.96,1.033,-53.96,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Malleshwaram at 22:00 is Critical because predicted total load reaches 103.3% of transformer capacity.
Z015,Malleshwaram,23,Late Night,False,residential,1616,633.25,416.41,1049.66,0.65,566.34,Low,65.0,False,Normal,No immediate action required.,Malleshwaram at 23:00 is Low risk because load remains within safe capacity limits.
Z016,Sarjapur Road,0,Night,False,mixed,1427,543.7,308.76,852.46,0.597,574.54,Low,59.7,False,Normal,No immediate action required.,Sarjapur Road at 00:00 is Low risk because load remains within safe capacity limits.
Z016,Sarjapur Road,1,Night,False,mixed,1427,636.92,313.36,950.28,0.666,476.72,Low,66.6,False,Normal,No immediate action required.,Sarjapur Road at 01:00 is Low risk because load remains within safe capacity limits.
Z016,Sarjapur Road,2,Night,False,mixed,1427,624.68,300.6,925.28,0.648,501.72,Low,64.8,False,Normal,No immediate action required.,Sarjapur Road at 02:00 is Low risk because load remains within safe capacity limits.
Z016,Sarjapur Road,3,Night,False,mixed,1427,576.72,258.16,834.88,0.585,592.12,Low,58.5,False,Normal,No immediate action required.,Sarjapur Road at 03:00 is Low risk because load remains within safe capacity limits.
Z016,Sarjapur Road,4,Night,False,mixed,1427,550.72,248.07,798.79,0.56,628.21,Low,56.0,False,Normal,No immediate action required.,Sarjapur Road at 04:00 is Low risk because load remains within safe capacity limits.
Z016,Sarjapur Road,5,Night,False,mixed,1427,569.49,245.14,814.63,0.571,612.37,Low,57.1,False,Normal,No immediate action required.,Sarjapur Road at 05:00 is Low risk because load remains within safe capacity limits.
Z016,Sarjapur Road,6,Morning,False,mixed,1427,795.2,433.14,1228.34,0.861,198.66,Medium,86.1,False,Monitor,Monitor load and encourage off-peak charging.,Sarjapur Road at 06:00 needs monitoring because load reaches 86.1% of transformer capacity.
