zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,ev_count_estimate,traffic_score,existing_chargers,demand_growth_rate,transformer_capacity_kw,base_grid_load_kw,predicted_ev_load_kw,total_load_kw,load_ratio_after_ev,risk_level,day_type,is_weekend,weather_condition,temperature_c,traffic_score_hourly,charger_utilization_proxy,final_model_predicted_ev_load_kw,final_model_total_load_kw,final_model_load_ratio,final_model_risk_level
Z013,HSR Layout,2,Night,False,residential,6651,84,9,0.223,1731,889.77,263.48,1153.25,0.666,Low,Weekday,False,Clear,28.0,84,0.106,386.21,1275.98,0.737,Low
Z013,HSR Layout,3,Night,False,residential,6651,84,9,0.223,1731,808.13,358.27,1166.4,0.674,Low,Weekday,False,Clear,28.0,84,0.106,372.82,1180.95,0.682,Low
Z013,HSR Layout,4,Night,False,residential,6651,84,9,0.223,1731,812.02,291.83,1103.85,0.638,Low,Weekday,False,Clear,28.0,84,0.106,378.69,1190.71,0.688,Low
Z013,HSR Layout,5,Night,False,residential,6651,84,9,0.223,1731,853.54,303.76,1157.31,0.669,Low,Weekday,False,Clear,28.0,84,0.106,384.82,1238.36,0.715,Low
Z013,HSR Layout,6,Morning,False,residential,6651,84,9,0.223,1731,1155.3,381.41,1536.71,0.888,Medium,Weekday,False,Clear,28.0,84,0.106,477.88,1633.18,0.943,High
Z013,HSR Layout,7,Morning,False,residential,6651,84,9,0.223,1731,1030.94,368.71,1399.65,0.809,Medium,Weekday,False,Clear,28.0,84,0.106,424.28,1455.22,0.841,Medium
Z013,HSR Layout,8,Morning,False,residential,6651,84,9,0.223,1731,983.19,417.07,1400.26,0.809,Medium,Weekday,False,Clear,28.0,84,0.106,406.38,1389.57,0.803,Medium
Z013,HSR Layout,9,Morning,False,residential,6651,84,9,0.223,1731,1159.65,348.02,1507.67,0.871,Medium,Weekday,False,Clear,28.0,84,0.106,458.47,1618.12,0.935,High
Z013,HSR Layout,10,Day,False,residential,6651,84,9,0.223,1731,1170.48,395.95,1566.43,0.905,High,Weekday,False,Clear,28.0,84,0.106,345.84,1516.32,0.876,Medium
Z013,HSR Layout,11,Day,False,residential,6651,84,9,0.223,1731,1047.63,315.45,1363.07,0.787,Medium,Weekday,False,Clear,28.0,84,0.106,370.38,1418.01,0.819,Medium
Z013,HSR Layout,12,Day,False,residential,6651,84,9,0.223,1731,1106.96,305.51,1412.48,0.816,Medium,Weekday,False,Clear,28.0,84,0.106,373.06,1480.02,0.855,Medium
Z013,HSR Layout,13,Day,False,residential,6651,84,9,0.223,1731,1109.88,426.16,1536.04,0.887,Medium,Weekday,False,Clear,28.0,84,0.106,372.99,1482.87,0.857,Medium
Z013,HSR Layout,14,Day,False,residential,6651,84,9,0.223,1731,1113.0,294.87,1407.86,0.813,Medium,Weekday,False,Clear,28.0,84,0.106,370.13,1483.13,0.857,Medium
Z013,HSR Layout,15,Day,False,residential,6651,84,9,0.223,1731,1068.28,410.9,1479.17,0.855,Medium,Weekday,False,Clear,28.0,84,0.106,356.76,1425.04,0.823,Medium
Z013,HSR Layout,16,Day,False,residential,6651,84,9,0.223,1731,1203.49,447.41,1650.89,0.954,High,Weekday,False,Clear,28.0,84,0.106,366.3,1569.79,0.907,High
Z013,HSR Layout,17,Evening Peak,True,residential,6651,84,9,0.223,1731,1382.03,724.22,2106.25,1.217,Critical,Weekday,False,Clear,28.0,84,0.106,1024.2,2406.23,1.39,Critical
Z013,HSR Layout,18,Evening Peak,True,residential,6651,84,9,0.223,1731,1237.54,872.77,2110.3,1.219,Critical,Weekday,False,Clear,28.0,84,0.106,984.26,2221.8,1.284,Critical
Z013,HSR Layout,19,Evening Peak,True,residential,6651,84,9,0.223,1731,1358.14,946.73,2304.87,1.332,Critical,Weekday,False,Clear,28.0,84,0.106,968.3,2326.44,1.344,Critical
Z013,HSR Layout,20,Evening Peak,True,residential,6651,84,9,0.223,1731,1206.53,784.42,1990.95,1.15,Critical,Weekday,False,Clear,28.0,84,0.106,1009.99,2216.52,1.28,Critical
Z013,HSR Layout,21,Evening Peak,True,residential,6651,84,9,0.223,1731,1359.51,958.77,2318.28,1.339,Critical,Weekday,False,Clear,28.0,84,0.106,958.52,2318.03,1.339,Critical
Z013,HSR Layout,22,Evening Peak,True,residential,6651,84,9,0.223,1731,1235.66,849.07,2084.73,1.204,Critical,Weekday,False,Clear,28.0,84,0.106,1017.88,2253.54,1.302,Critical
Z013,HSR Layout,23,Late Night,False,residential,6651,84,9,0.223,1731,962.5,549.83,1512.33,0.874,Medium,Weekday,False,Clear,28.0,84,0.106,359.29,1321.79,0.764,Medium
Z014,KR Puram,0,Night,False,mixed,5067,87,3,0.205,2094,1007.65,179.74,1187.39,0.567,Low,Weekday,False,Clear,28.0,87,0.241,412.24,1419.89,0.678,Low
Z014,KR Puram,1,Night,False,mixed,5067,87,3,0.205,2094,805.44,194.52,999.95,0.478,Low,Weekday,False,Clear,28.0,87,0.241,410.26,1215.7,0.581,Low
Z014,KR Puram,2,Night,False,mixed,5067,87,3,0.205,2094,824.45,200.69,1025.14,0.49,Low,Weekday,False,Clear,28.0,87,0.241,410.48,1234.93,0.59,Low
Z014,KR Puram,3,Night,False,mixed,5067,87,3,0.205,2094,840.26,243.8,1084.06,0.518,Low,Weekday,False,Clear,28.0,87,0.241,409.33,1249.59,0.597,Low
Z014,KR Puram,4,Night,False,mixed,5067,87,3,0.205,2094,991.55,194.91,1186.46,0.567,Low,Weekday,False,Clear,28.0,87,0.241,411.35,1402.9,0.67,Low
Z014,KR Puram,5,Night,False,mixed,5067,87,3,0.205,2094,841.02,176.18,1017.2,0.486,Low,Weekday,False,Clear,28.0,87,0.241,409.33,1250.35,0.597,Low
Z014,KR Puram,6,Morning,False,mixed,5067,87,3,0.205,2094,1247.68,406.75,1654.43,0.79,Medium,Weekday,False,Clear,28.0,87,0.241,410.16,1657.84,0.792,Medium
Z014,KR Puram,7,Morning,False,mixed,5067,87,3,0.205,2094,1146.15,352.19,1498.34,0.716,Low,Weekday,False,Clear,28.0,87,0.241,392.02,1538.17,0.735,Low
Z014,KR Puram,8,Morning,False,mixed,5067,87,3,0.205,2094,1150.69,328.67,1479.36,0.706,Low,Weekday,False,Clear,28.0,87,0.241,389.61,1540.3,0.736,Low
Z014,KR Puram,9,Morning,False,mixed,5067,87,3,0.205,2094,1051.91,398.66,1450.57,0.693,Low,Weekday,False,Clear,28.0,87,0.241,398.02,1449.93,0.692,Low
Z014,KR Puram,10,Day,False,mixed,5067,87,3,0.205,2094,1310.95,415.81,1726.76,0.825,Medium,Weekday,False,Clear,28.0,87,0.241,485.68,1796.63,0.858,Medium
Z014,KR Puram,11,Day,False,mixed,5067,87,3,0.205,2094,1131.74,401.41,1533.14,0.732,Low,Weekday,False,Clear,28.0,87,0.241,450.56,1582.3,0.756,Medium
Z014,KR Puram,12,Day,False,mixed,5067,87,3,0.205,2094,1110.4,520.03,1630.43,0.779,Medium,Weekday,False,Clear,28.0,87,0.241,451.44,1561.84,0.746,Low
Z014,KR Puram,13,Day,False,mixed,5067,87,3,0.205,2094,1227.99,454.78,1682.78,0.804,Medium,Weekday,False,Clear,28.0,87,0.241,464.83,1692.82,0.808,Medium
Z014,KR Puram,14,Day,False,mixed,5067,87,3,0.205,2094,1209.67,442.75,1652.42,0.789,Medium,Weekday,False,Clear,28.0,87,0.241,458.09,1667.76,0.796,Medium
Z014,KR Puram,15,Day,False,mixed,5067,87,3,0.205,2094,1278.52,502.43,1780.95,0.851,Medium,Weekday,False,Clear,28.0,87,0.241,482.8,1761.32,0.841,Medium
Z014,KR Puram,16,Day,False,mixed,5067,87,3,0.205,2094,1118.55,521.97,1640.53,0.783,Medium,Weekday,False,Clear,28.0,87,0.241,452.1,1570.65,0.75,Medium
Z014,KR Puram,17,Evening Peak,True,mixed,5067,87,3,0.205,2094,1274.15,616.93,1891.07,0.903,High,Weekday,False,Clear,28.0,87,0.241,727.37,2001.52,0.956,High
Z014,KR Puram,18,Evening Peak,True,mixed,5067,87,3,0.205,2094,1411.8,721.24,2133.04,1.019,Critical,Weekday,False,Clear,28.0,87,0.241,712.79,2124.59,1.015,Critical
Z014,KR Puram,19,Evening Peak,True,mixed,5067,87,3,0.205,2094,1313.05,731.84,2044.89,0.977,High,Weekday,False,Clear,28.0,87,0.241,710.88,2023.93,0.967,High
Z014,KR Puram,20,Evening Peak,True,mixed,5067,87,3,0.205,2094,1415.72,543.02,1958.74,0.935,High,Weekday,False,Clear,28.0,87,0.241,703.45,2119.17,1.012,Critical
Z014,KR Puram,21,Evening Peak,True,mixed,5067,87,3,0.205,2094,1329.63,522.65,1852.28,0.885,Medium,Weekday,False,Clear,28.0,87,0.241,702.24,2031.87,0.97,High
Z014,KR Puram,22,Evening Peak,True,mixed,5067,87,3,0.205,2094,1293.12,556.97,1850.09,0.884,Medium,Weekday,False,Clear,28.0,87,0.241,717.63,2010.75,0.96,High
Z014,KR Puram,23,Late Night,False,mixed,5067,87,3,0.205,2094,972.34,370.01,1342.35,0.641,Low,Weekday,False,Clear,28.0,87,0.241,405.65,1377.99,0.658,Low
Z015,Malleshwaram,0,Night,False,residential,5545,73,2,0.196,1616,611.54,241.71,853.25,0.528,Low,Weekday,False,Clear,28.0,73,0.396,248.9,860.44,0.532,Low
Z015,Malleshwaram,1,Night,False,residential,5545,73,2,0.196,1616,592.08,251.79,843.87,0.522,Low,Weekday,False,Clear,28.0,73,0.396,251.98,844.06,0.522,Low
Z015,Malleshwaram,2,Night,False,residential,5545,73,2,0.196,1616,552.56,212.29,764.85,0.473,Low,Weekday,False,Clear,28.0,73,0.396,251.51,804.07,0.498,Low
Z015,Malleshwaram,3,Night,False,residential,5545,73,2,0.196,1616,629.97,192.17,822.13,0.509,Low,Weekday,False,Clear,28.0,73,0.396,252.54,882.51,0.546,Low
Z015,Malleshwaram,4,Night,False,residential,5545,73,2,0.196,1616,637.11,283.44,920.56,0.57,Low,Weekday,False,Clear,28.0,73,0.396,252.14,889.25,0.55,Low
Z015,Malleshwaram,5,Night,False,residential,5545,73,2,0.196,1616,581.58,250.88,832.46,0.515,Low,Weekday,False,Clear,28.0,73,0.396,249.39,830.97,0.514,Low
Z015,Malleshwaram,6,Morning,False,residential,5545,73,2,0.196,1616,799.38,304.94,1104.32,0.683,Low,Weekday,False,Clear,28.0,73,0.396,323.52,1122.9,0.695,Low
Z015,Malleshwaram,7,Morning,False,residential,5545,73,2,0.196,1616,715.65,324.98,1040.63,0.644,Low,Weekday,False,Clear,28.0,73,0.396,340.75,1056.4,0.654,Low
Z015,Malleshwaram,8,Morning,False,residential,5545,73,2,0.196,1616,731.92,348.09,1080.01,0.668,Low,Weekday,False,Clear,28.0,73,0.396,324.99,1056.91,0.654,Low
Z015,Malleshwaram,9,Morning,False,residential,5545,73,2,0.196,1616,753.17,289.97,1043.14,0.646,Low,Weekday,False,Clear,28.0,73,0.396,322.03,1075.2,0.665,Low
Z015,Malleshwaram,10,Day,False,residential,5545,73,2,0.196,1616,759.78,224.28,984.06,0.609,Low,Weekday,False,Clear,28.0,73,0.396,262.17,1021.95,0.632,Low
Z015,Malleshwaram,11,Day,False,residential,5545,73,2,0.196,1616,794.76,297.42,1092.18,0.676,Low,Weekday,False,Clear,28.0,73,0.396,271.6,1066.36,0.66,Low
Z015,Malleshwaram,12,Day,False,residential,5545,73,2,0.196,1616,695.14,247.42,942.56,0.583,Low,Weekday,False,Clear,28.0,73,0.396,263.58,958.72,0.593,Low
Z015,Malleshwaram,13,Day,False,residential,5545,73,2,0.196,1616,811.78,302.38,1114.16,0.689,Low,Weekday,False,Clear,28.0,73,0.396,278.75,1090.53,0.675,Low
Z015,Malleshwaram,14,Day,False,residential,5545,73,2,0.196,1616,794.82,230.2,1025.02,0.634,Low,Weekday,False,Clear,28.0,73,0.396,276.4,1071.22,0.663,Low
Z015,Malleshwaram,15,Day,False,residential,5545,73,2,0.196,1616,713.43,258.6,972.03,0.602,Low,Weekday,False,Clear,28.0,73,0.396,267.14,980.57,0.607,Low
Z015,Malleshwaram,16,Day,False,residential,5545,73,2,0.196,1616,832.11,245.9,1078.01,0.667,Low,Weekday,False,Clear,28.0,73,0.396,291.76,1123.87,0.695,Low
Z015,Malleshwaram,17,Evening Peak,True,residential,5545,73,2,0.196,1616,915.32,825.19,1740.51,1.077,Critical,Weekday,False,Clear,28.0,73,0.396,753.58,1668.9,1.033,Critical
Z015,Malleshwaram,18,Evening Peak,True,residential,5545,73,2,0.196,1616,846.69,712.44,1559.13,0.965,High,Weekday,False,Clear,28.0,73,0.396,768.23,1614.92,0.999,High
Z015,Malleshwaram,19,Evening Peak,True,residential,5545,73,2,0.196,1616,957.58,686.87,1644.44,1.018,Critical,Weekday,False,Clear,28.0,73,0.396,774.48,1732.06,1.072,Critical
Z015,Malleshwaram,20,Evening Peak,True,residential,5545,73,2,0.196,1616,811.02,703.27,1514.29,0.937,High,Weekday,False,Clear,28.0,73,0.396,785.35,1596.37,0.988,High
Z015,Malleshwaram,21,Evening Peak,True,residential,5545,73,2,0.196,1616,901.3,720.46,1621.76,1.004,Critical,Weekday,False,Clear,28.0,73,0.396,777.78,1679.08,1.039,Critical
Z015,Malleshwaram,22,Evening Peak,True,residential,5545,73,2,0.196,1616,938.79,654.65,1593.45,0.986,High,Weekday,False,Clear,28.0,73,0.396,774.91,1713.7,1.06,Critical
Z015,Malleshwaram,23,Late Night,False,residential,5545,73,2,0.196,1616,633.25,417.52,1050.77,0.65,Low,Weekday,False,Clear,28.0,73,0.396,341.45,974.7,0.603,Low
Z016,Sarjapur Road,0,Night,False,mixed,6622,90,1,0.377,1427,543.7,337.33,881.03,0.617,Low,Weekday,False,Clear,28.0,90,0.946,476.31,1020.01,0.715,Low
Z016,Sarjapur Road,1,Night,False,mixed,6622,90,1,0.377,1427,636.92,338.96,975.88,0.684,Low,Weekday,False,Clear,28.0,90,0.946,476.31,1113.23,0.78,Medium
Z016,Sarjapur Road,2,Night,False,mixed,6622,90,1,0.377,1427,624.68,299.31,923.99,0.648,Low,Weekday,False,Clear,28.0,90,0.946,476.31,1100.99,0.772,Medium
Z016,Sarjapur Road,3,Night,False,mixed,6622,90,1,0.377,1427,576.72,235.06,811.79,0.569,Low,Weekday,False,Clear,28.0,90,0.946,476.31,1053.03,0.738,Low
Z016,Sarjapur Road,4,Night,False,mixed,6622,90,1,0.377,1427,550.72,235.68,786.4,0.551,Low,Weekday,False,Clear,28.0,90,0.946,476.31,1027.03,0.72,Low
Z016,Sarjapur Road,5,Night,False,mixed,6622,90,1,0.377,1427,569.49,237.17,806.67,0.565,Low,Weekday,False,Clear,28.0,90,0.946,476.31,1045.8,0.733,Low
Z016,Sarjapur Road,6,Morning,False,mixed,6622,90,1,0.377,1427,795.2,372.88,1168.09,0.819,Medium,Weekday,False,Clear,28.0,90,0.946,433.88,1229.08,0.861,Medium
Z016,Sarjapur Road,7,Morning,False,mixed,6622,90,1,0.377,1427,713.6,502.42,1216.03,0.852,Medium,Weekday,False,Clear,28.0,90,0.946,458.81,1172.41,0.822,Medium
Z016,Sarjapur Road,8,Morning,False,mixed,6622,90,1,0.377,1427,682.82,454.89,1137.71,0.797,Medium,Weekday,False,Clear,28.0,90,0.946,458.46,1141.28,0.8,Medium
Z016,Sarjapur Road,9,Morning,False,mixed,6622,90,1,0.377,1427,721.99,488.17,1210.16,0.848,Medium,Weekday,False,Clear,28.0,90,0.946,457.17,1179.16,0.826,Medium
Z016,Sarjapur Road,10,Day,False,mixed,6622,90,1,0.377,1427,724.16,579.11,1303.26,0.913,High,Weekday,False,Clear,28.0,90,0.946,632.37,1356.53,0.951,High
Z016,Sarjapur Road,11,Day,False,mixed,6622,90,1,0.377,1427,845.36,643.81,1489.17,1.044,Critical,Weekday,False,Clear,28.0,90,0.946,613.08,1458.44,1.022,Critical
Z016,Sarjapur Road,12,Day,False,mixed,6622,90,1,0.377,1427,721.67,624.65,1346.32,0.943,High,Weekday,False,Clear,28.0,90,0.946,606.52,1328.19,0.931,High
Z016,Sarjapur Road,13,Day,False,mixed,6622,90,1,0.377,1427,837.88,587.5,1425.38,0.999,High,Weekday,False,Clear,28.0,90,0.946,622.88,1460.76,1.024,Critical
Z016,Sarjapur Road,14,Day,False,mixed,6622,90,1,0.377,1427,829.74,516.23,1345.97,0.943,High,Weekday,False,Clear,28.0,90,0.946,624.14,1453.88,1.019,Critical
Z016,Sarjapur Road,15,Day,False,mixed,6622,90,1,0.377,1427,786.12,599.84,1385.96,0.971,High,Weekday,False,Clear,28.0,90,0.946,644.73,1430.85,1.003,Critical
Z016,Sarjapur Road,16,Day,False,mixed,6622,90,1,0.377,1427,801.76,727.33,1529.08,1.072,Critical,Weekday,False,Clear,28.0,90,0.946,632.48,1434.24,1.005,Critical
Z016,Sarjapur Road,17,Evening Peak,True,mixed,6622,90,1,0.377,1427,897.26,690.0,1587.26,1.112,Critical,Weekday,False,Clear,28.0,90,0.946,853.46,1750.72,1.227,Critical
Z016,Sarjapur Road,18,Evening Peak,True,mixed,6622,90,1,0.377,1427,968.87,735.8,1704.67,1.195,Critical,Weekday,False,Clear,28.0,90,0.946,924.64,1893.51,1.327,Critical
Z016,Sarjapur Road,19,Evening Peak,True,mixed,6622,90,1,0.377,1427,883.0,671.38,1554.38,1.089,Critical,Weekday,False,Clear,28.0,90,0.946,874.72,1757.72,1.232,Critical
Z016,Sarjapur Road,20,Evening Peak,True,mixed,6622,90,1,0.377,1427,871.88,922.28,1794.16,1.257,Critical,Weekday,False,Clear,28.0,90,0.946,896.73,1768.61,1.239,Critical
Z016,Sarjapur Road,21,Evening Peak,True,mixed,6622,90,1,0.377,1427,944.68,752.31,1696.99,1.189,Critical,Weekday,False,Clear,28.0,90,0.946,865.86,1810.54,1.269,Critical
Z016,Sarjapur Road,22,Evening Peak,True,mixed,6622,90,1,0.377,1427,933.42,887.96,1821.38,1.276,Critical,Weekday,False,Clear,28.0,90,0.946,837.37,1770.79,1.241,Critical
Z016,Sarjapur Road,23,Late Night,False,mixed,6622,90,1,0.377,1427,687.72,390.82,1078.54,0.756,Medium,Weekday,False,Clear,28.0,90,0.946,486.32,1174.04,0.823,Medium
Z017,Peenya,0,Night,False,industrial,2491,75,10,0.157,3117,1546.57,137.89,1684.46,0.54,Low,Weekday,False,Clear,28.0,75,0.036,214.47,1761.04,0.565,Low
Z017,Peenya,1,Night,False,industrial,2491,75,10,0.157,3117,1533.36,120.69,1654.04,0.531,Low,Weekday,False,Clear,28.0,75,0.036,215.53,1748.89,0.561,Low
Z017,Peenya,2,Night,False,industrial,2491,75,10,0.157,3117,1703.82,177.62,1881.43,0.604,Low,Weekday,False,Clear,28.0,75,0.036,213.3,1917.12,0.615,Low
Z017,Peenya,3,Night,False,industrial,2491,75,10,0.157,3117,1803.62,184.69,1988.32,0.638,Low,Weekday,False,Clear,28.0,75,0.036,212.86,2016.48,0.647,Low
Z017,Peenya,4,Night,False,industrial,2491,75,10,0.157,3117,1570.03,204.14,1774.17,0.569,Low,Weekday,False,Clear,28.0,75,0.036,218.75,1788.78,0.574,Low
Z017,Peenya,5,Night,False,industrial,2491,75,10,0.157,3117,1751.25,182.52,1933.77,0.62,Low,Weekday,False,Clear,28.0,75,0.036,213.79,1965.04,0.63,Low
Z017,Peenya,6,Morning,False,industrial,2491,75,10,0.157,3117,2146.68,470.86,2617.54,0.84,Medium,Weekday,False,Clear,28.0,75,0.036,479.99,2626.67,0.843,Medium
Z017,Peenya,7,Morning,False,industrial,2491,75,10,0.157,3117,2312.08,464.83,2776.91,0.891,Medium,Weekday,False,Clear,28.0,75,0.036,487.51,2799.59,0.898,Medium
Z017,Peenya,8,Morning,False,industrial,2491,75,10,0.157,3117,2179.12,414.2,2593.32,0.832,Medium,Weekday,False,Clear,28.0,75,0.036,485.76,2664.88,0.855,Medium
Z017,Peenya,9,Morning,False,industrial,2491,75,10,0.157,3117,2060.66,464.22,2524.89,0.81,Medium,Weekday,False,Clear,28.0,75,0.036,479.59,2540.25,0.815,Medium
Z017,Peenya,10,Day,False,industrial,2491,75,10,0.157,3117,2119.64,383.83,2503.47,0.803,Medium,Weekday,False,Clear,28.0,75,0.036,290.02,2409.66,0.773,Medium
Z017,Peenya,11,Day,False,industrial,2491,75,10,0.157,3117,2460.34,461.59,2921.93,0.937,High,Weekday,False,Clear,28.0,75,0.036,304.06,2764.4,0.887,Medium
Z017,Peenya,12,Day,False,industrial,2491,75,10,0.157,3117,2143.32,301.37,2444.69,0.784,Medium,Weekday,False,Clear,28.0,75,0.036,295.19,2438.51,0.782,Medium
Z017,Peenya,13,Day,False,industrial,2491,75,10,0.157,3117,2261.51,341.36,2602.86,0.835,Medium,Weekday,False,Clear,28.0,75,0.036,297.66,2559.17,0.821,Medium
Z017,Peenya,14,Day,False,industrial,2491,75,10,0.157,3117,2483.34,255.59,2738.92,0.879,Medium,Weekday,False,Clear,28.0,75,0.036,308.68,2792.02,0.896,Medium
Z017,Peenya,15,Day,False,industrial,2491,75,10,0.157,3117,2383.14,281.31,2664.45,0.855,Medium,Weekday,False,Clear,28.0,75,0.036,305.5,2688.64,0.863,Medium
Z017,Peenya,16,Day,False,industrial,2491,75,10,0.157,3117,2341.7,439.97,2781.67,0.892,Medium,Weekday,False,Clear,28.0,75,0.036,296.27,2637.97,0.846,Medium
Z017,Peenya,17,Evening Peak,True,industrial,2491,75,10,0.157,3117,2754.96,329.47,3084.43,0.99,High,Weekday,False,Clear,28.0,75,0.036,467.97,3222.93,1.034,Critical
Z017,Peenya,18,Evening Peak,True,industrial,2491,75,10,0.157,3117,2704.59,400.56,3105.15,0.996,High,Weekday,False,Clear,28.0,75,0.036,461.91,3166.5,1.016,Critical
Z017,Peenya,19,Evening Peak,True,industrial,2491,75,10,0.157,3117,2620.05,469.71,3089.77,0.991,High,Weekday,False,Clear,28.0,75,0.036,457.86,3077.91,0.987,High
Z017,Peenya,20,Evening Peak,True,industrial,2491,75,10,0.157,3117,2685.95,387.57,3073.52,0.986,High,Weekday,False,Clear,28.0,75,0.036,461.92,3147.87,1.01,Critical
Z017,Peenya,21,Evening Peak,True,industrial,2491,75,10,0.157,3117,2667.78,179.83,2847.61,0.914,High,Weekday,False,Clear,28.0,75,0.036,461.94,3129.72,1.004,Critical
Z017,Peenya,22,Evening Peak,True,industrial,2491,75,10,0.157,3117,2739.3,147.63,2886.93,0.926,High,Weekday,False,Clear,28.0,75,0.036,465.34,3204.64,1.028,Critical
Z017,Peenya,23,Late Night,False,industrial,2491,75,10,0.157,3117,1806.84,230.74,2037.58,0.654,Low,Weekday,False,Clear,28.0,75,0.036,279.99,2086.83,0.669,Low
Z018,Majestic,0,Night,False,commercial,3666,96,0,0.161,1925,761.73,147.39,909.12,0.472,Low,Weekday,False,Clear,28.0,96,0.524,310.98,1072.71,0.557,Low
Z018,Majestic,1,Night,False,commercial,3666,96,0,0.161,1925,829.43,142.64,972.07,0.505,Low,Weekday,False,Clear,28.0,96,0.524,310.18,1139.61,0.592,Low
Z018,Majestic,2,Night,False,commercial,3666,96,0,0.161,1925,771.35,121.48,892.83,0.464,Low,Weekday,False,Clear,28.0,96,0.524,310.77,1082.12,0.562,Low
Z018,Majestic,3,Night,False,commercial,3666,96,0,0.161,1925,874.71,94.96,969.67,0.504,Low,Weekday,False,Clear,28.0,96,0.524,310.08,1184.79,0.615,Low
Z018,Majestic,4,Night,False,commercial,3666,96,0,0.161,1925,769.52,110.1,879.63,0.457,Low,Weekday,False,Clear,28.0,96,0.524,310.77,1080.29,0.561,Low
Z018,Majestic,5,Night,False,commercial,3666,96,0,0.161,1925,753.43,142.48,895.92,0.465,Low,Weekday,False,Clear,28.0,96,0.524,310.38,1063.81,0.553,Low
Z018,Majestic,6,Morning,False,commercial,3666,96,0,0.161,1925,1026.35,213.09,1239.44,0.644,Low,Weekday,False,Clear,28.0,96,0.524,287.23,1313.58,0.682,Low
Z018,Majestic,7,Morning,False,commercial,3666,96,0,0.161,1925,1005.0,254.25,1259.24,0.654,Low,Weekday,False,Clear,28.0,96,0.524,286.07,1291.07,0.671,Low
Z018,Majestic,8,Morning,False,commercial,3666,96,0,0.161,1925,1143.8,276.4,1420.2,0.738,Low,Weekday,False,Clear,28.0,96,0.524,291.26,1435.06,0.745,Low
Z018,Majestic,9,Morning,False,commercial,3666,96,0,0.161,1925,969.96,225.56,1195.51,0.621,Low,Weekday,False,Clear,28.0,96,0.524,297.13,1267.09,0.658,Low
Z018,Majestic,10,Day,False,commercial,3666,96,0,0.161,1925,1028.85,585.91,1614.76,0.839,Medium,Weekday,False,Clear,28.0,96,0.524,493.12,1521.97,0.791,Medium
Z018,Majestic,11,Day,False,commercial,3666,96,0,0.161,1925,1184.19,539.65,1723.84,0.896,Medium,Weekday,False,Clear,28.0,96,0.524,522.0,1706.19,0.886,Medium
Z018,Majestic,12,Day,False,commercial,3666,96,0,0.161,1925,1011.53,473.49,1485.02,0.771,Medium,Weekday,False,Clear,28.0,96,0.524,503.39,1514.92,0.787,Medium
Z018,Majestic,13,Day,False,commercial,3666,96,0,0.161,1925,1212.87,536.99,1749.86,0.909,High,Weekday,False,Clear,28.0,96,0.524,512.75,1725.62,0.896,Medium
Z018,Majestic,14,Day,False,commercial,3666,96,0,0.161,1925,1039.62,590.57,1630.19,0.847,Medium,Weekday,False,Clear,28.0,96,0.524,519.97,1559.59,0.81,Medium
Z018,Majestic,15,Day,False,commercial,3666,96,0,0.161,1925,1111.59,580.24,1691.84,0.879,Medium,Weekday,False,Clear,28.0,96,0.524,526.4,1637.99,0.851,Medium
Z018,Majestic,16,Day,False,commercial,3666,96,0,0.161,1925,1090.19,493.49,1583.68,0.823,Medium,Weekday,False,Clear,28.0,96,0.524,525.95,1616.14,0.84,Medium
Z018,Majestic,17,Evening Peak,True,commercial,3666,96,0,0.161,1925,1240.12,423.45,1663.57,0.864,Medium,Weekday,False,Clear,28.0,96,0.524,359.25,1599.37,0.831,Medium
Z018,Majestic,18,Evening Peak,True,commercial,3666,96,0,0.161,1925,1361.45,329.66,1691.11,0.878,Medium,Weekday,False,Clear,28.0,96,0.524,360.16,1721.61,0.894,Medium
Z018,Majestic,19,Evening Peak,True,commercial,3666,96,0,0.161,1925,1259.62,323.28,1582.9,0.822,Medium,Weekday,False,Clear,28.0,96,0.524,367.1,1626.72,0.845,Medium
Z018,Majestic,20,Evening Peak,True,commercial,3666,96,0,0.161,1925,1374.95,369.43,1744.37,0.906,High,Weekday,False,Clear,28.0,96,0.524,329.99,1704.94,0.886,Medium
Z018,Majestic,21,Evening Peak,True,commercial,3666,96,0,0.161,1925,1241.94,322.86,1564.8,0.813,Medium,Weekday,False,Clear,28.0,96,0.524,342.26,1584.2,0.823,Medium
Z018,Majestic,22,Evening Peak,True,commercial,3666,96,0,0.161,1925,1271.45,184.65,1456.1,0.756,Medium,Weekday,False,Clear,28.0,96,0.524,338.4,1609.85,0.836,Medium
Z018,Majestic,23,Late Night,False,commercial,3666,96,0,0.161,1925,888.29,154.34,1042.64,0.542,Low,Weekday,False,Clear,28.0,96,0.524,331.74,1220.03,0.634,Low
Z019,Bellandur,0,Night,False,mixed,5170,93,0,0.328,1722,664.91,193.02,857.93,0.498,Low,Weekday,False,Clear,28.0,93,0.739,389.1,1054.01,0.612,Low
Z019,Bellandur,1,Night,False,mixed,5170,93,0,0.328,1722,723.45,194.67,918.12,0.533,Low,Weekday,False,Clear,28.0,93,0.739,397.98,1121.43,0.651,Low
Z019,Bellandur,2,Night,False,mixed,5170,93,0,0.328,1722,796.3,206.23,1002.53,0.582,Low,Weekday,False,Clear,28.0,93,0.739,394.12,1190.42,0.691,Low
