zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,ev_count_estimate,traffic_score,existing_chargers,demand_growth_rate,transformer_capacity_kw,base_grid_load_kw,predicted_ev_load_kw,total_load_kw,load_ratio_after_ev,risk_level,model_predicted_ev_load_kw,prediction_error_kw,prediction_error_percent
Z017,Peenya,11,Day,False,industrial,2491,75,10,0.157,3117,2460.34,461.59,2921.93,0.937,High,387.74,73.85,16.0
Z017,Peenya,12,Day,False,industrial,2491,75,10,0.157,3117,2143.32,301.37,2444.69,0.784,Medium,338.31,-36.94,12.26
Z017,Peenya,13,Day,False,industrial,2491,75,10,0.157,3117,2261.51,341.36,2602.86,0.835,Medium,337.65,3.71,1.09
Z017,Peenya,14,Day,False,industrial,2491,75,10,0.157,3117,2483.34,255.59,2738.92,0.879,Medium,328.67,-73.08,28.59
Z017,Peenya,15,Day,False,industrial,2491,75,10,0.157,3117,2383.14,281.31,2664.45,0.855,Medium,339.1,-57.79,20.54
Z017,Peenya,16,Day,False,industrial,2491,75,10,0.157,3117,2341.7,439.97,2781.67,0.892,Medium,380.03,59.94,13.62
Z017,Peenya,17,Evening Peak,True,industrial,2491,75,10,0.157,3117,2754.96,329.47,3084.43,0.99,High,386.6,-57.13,17.34
Z017,Peenya,18,Evening Peak,True,industrial,2491,75,10,0.157,3117,2704.59,400.56,3105.15,0.996,High,390.1,10.46,2.61
Z017,Peenya,19,Evening Peak,True,industrial,2491,75,10,0.157,3117,2620.05,469.71,3089.77,0.991,High,421.5,48.21,10.26
Z017,Peenya,20,Evening Peak,True,industrial,2491,75,10,0.157,3117,2685.95,387.57,3073.52,0.986,High,396.58,-9.01,2.32
Z017,Peenya,21,Evening Peak,True,industrial,2491,75,10,0.157,3117,2667.78,179.83,2847.61,0.914,High,259.63,-79.8,44.38
Z017,Peenya,22,Evening Peak,True,industrial,2491,75,10,0.157,3117,2739.3,147.63,2886.93,0.926,High,199.44,-51.81,35.09
Z017,Peenya,23,Late Night,False,industrial,2491,75,10,0.157,3117,1806.84,230.74,2037.58,0.654,Low,310.05,-79.31,34.37
Z018,Majestic,0,Night,False,commercial,3666,96,0,0.161,1925,761.73,147.39,909.12,0.472,Low,131.8,15.59,10.58
Z018,Majestic,1,Night,False,commercial,3666,96,0,0.161,1925,829.43,142.64,972.07,0.505,Low,130.67,11.97,8.39
Z018,Majestic,2,Night,False,commercial,3666,96,0,0.161,1925,771.35,121.48,892.83,0.464,Low,130.86,-9.38,7.72
Z018,Majestic,3,Night,False,commercial,3666,96,0,0.161,1925,874.71,94.96,969.67,0.504,Low,117.98,-23.02,24.24
Z018,Majestic,4,Night,False,commercial,3666,96,0,0.161,1925,769.52,110.1,879.63,0.457,Low,122.98,-12.88,11.7
Z018,Majestic,5,Night,False,commercial,3666,96,0,0.161,1925,753.43,142.48,895.92,0.465,Low,122.98,19.5,13.69
Z018,Majestic,6,Morning,False,commercial,3666,96,0,0.161,1925,1026.35,213.09,1239.44,0.644,Low,277.51,-64.42,30.23
Z018,Majestic,7,Morning,False,commercial,3666,96,0,0.161,1925,1005.0,254.25,1259.24,0.654,Low,275.91,-21.66,8.52
Z018,Majestic,8,Morning,False,commercial,3666,96,0,0.161,1925,1143.8,276.4,1420.2,0.738,Low,271.99,4.41,1.6
Z018,Majestic,9,Morning,False,commercial,3666,96,0,0.161,1925,969.96,225.56,1195.51,0.621,Low,249.66,-24.1,10.68
Z018,Majestic,10,Day,False,commercial,3666,96,0,0.161,1925,1028.85,585.91,1614.76,0.839,Medium,537.72,48.19,8.22
Z018,Majestic,11,Day,False,commercial,3666,96,0,0.161,1925,1184.19,539.65,1723.84,0.896,Medium,493.12,46.53,8.62
Z018,Majestic,12,Day,False,commercial,3666,96,0,0.161,1925,1011.53,473.49,1485.02,0.771,Medium,508.26,-34.77,7.34
Z018,Majestic,13,Day,False,commercial,3666,96,0,0.161,1925,1212.87,536.99,1749.86,0.909,High,492.7,44.29,8.25
Z018,Majestic,14,Day,False,commercial,3666,96,0,0.161,1925,1039.62,590.57,1630.19,0.847,Medium,521.77,68.8,11.65
Z018,Majestic,15,Day,False,commercial,3666,96,0,0.161,1925,1111.59,580.24,1691.84,0.879,Medium,498.23,82.01,14.13
Z018,Majestic,16,Day,False,commercial,3666,96,0,0.161,1925,1090.19,493.49,1583.68,0.823,Medium,498.57,-5.08,1.03
Z018,Majestic,17,Evening Peak,True,commercial,3666,96,0,0.161,1925,1240.12,423.45,1663.57,0.864,Medium,369.85,53.6,12.66
Z018,Majestic,18,Evening Peak,True,commercial,3666,96,0,0.161,1925,1361.45,329.66,1691.11,0.878,Medium,361.47,-31.81,9.65
Z018,Majestic,19,Evening Peak,True,commercial,3666,96,0,0.161,1925,1259.62,323.28,1582.9,0.822,Medium,357.49,-34.21,10.58
Z018,Majestic,20,Evening Peak,True,commercial,3666,96,0,0.161,1925,1374.95,369.43,1744.37,0.906,High,352.92,16.51,4.47
Z018,Majestic,21,Evening Peak,True,commercial,3666,96,0,0.161,1925,1241.94,322.86,1564.8,0.813,Medium,265.86,57.0,17.65
Z018,Majestic,22,Evening Peak,True,commercial,3666,96,0,0.161,1925,1271.45,184.65,1456.1,0.756,Medium,222.21,-37.56,20.34
Z018,Majestic,23,Late Night,False,commercial,3666,96,0,0.161,1925,888.29,154.34,1042.64,0.542,Low,216.12,-61.78,40.03
Z019,Bellandur,0,Night,False,mixed,5170,93,0,0.328,1722,664.91,193.02,857.93,0.498,Low,247.82,-54.8,28.39
Z019,Bellandur,1,Night,False,mixed,5170,93,0,0.328,1722,723.45,194.67,918.12,0.533,Low,246.91,-52.24,26.84
Z019,Bellandur,2,Night,False,mixed,5170,93,0,0.328,1722,796.3,206.23,1002.53,0.582,Low,242.74,-36.51,17.7
Z019,Bellandur,3,Night,False,mixed,5170,93,0,0.328,1722,830.49,241.35,1071.84,0.622,Low,239.83,1.52,0.63
Z019,Bellandur,4,Night,False,mixed,5170,93,0,0.328,1722,656.55,271.66,928.21,0.539,Low,251.6,20.06,7.38
Z019,Bellandur,5,Night,False,mixed,5170,93,0,0.328,1722,829.77,219.31,1049.08,0.609,Low,232.43,-13.12,5.98
Z019,Bellandur,6,Morning,False,mixed,5170,93,0,0.328,1722,852.56,398.95,1251.51,0.727,Low,395.51,3.44,0.86
Z019,Bellandur,7,Morning,False,mixed,5170,93,0,0.328,1722,850.17,421.04,1271.22,0.738,Low,397.0,24.04,5.71
Z019,Bellandur,8,Morning,False,mixed,5170,93,0,0.328,1722,943.59,348.06,1291.64,0.75,Medium,362.94,-14.88,4.28
Z019,Bellandur,9,Morning,False,mixed,5170,93,0,0.328,1722,1001.29,373.67,1374.96,0.798,Medium,365.65,8.02,2.15
Z019,Bellandur,10,Day,False,mixed,5170,93,0,0.328,1722,968.76,493.51,1462.27,0.849,Medium,542.92,-49.41,10.01
Z019,Bellandur,11,Day,False,mixed,5170,93,0,0.328,1722,926.52,543.68,1470.2,0.854,Medium,551.24,-7.56,1.39
Z019,Bellandur,12,Day,False,mixed,5170,93,0,0.328,1722,1001.25,610.31,1611.56,0.936,High,550.78,59.53,9.75
Z019,Bellandur,13,Day,False,mixed,5170,93,0,0.328,1722,1064.7,450.06,1514.76,0.88,Medium,475.12,-25.06,5.57
Z019,Bellandur,14,Day,False,mixed,5170,93,0,0.328,1722,1069.18,451.93,1521.1,0.883,Medium,471.31,-19.38,4.29
Z019,Bellandur,15,Day,False,mixed,5170,93,0,0.328,1722,1055.82,498.47,1554.28,0.903,High,491.22,7.25,1.45
Z019,Bellandur,16,Day,False,mixed,5170,93,0,0.328,1722,1089.85,510.63,1600.48,0.929,High,500.33,10.3,2.02
Z019,Bellandur,17,Evening Peak,True,mixed,5170,93,0,0.328,1722,1117.25,622.18,1739.44,1.01,Critical,672.81,-50.63,8.14
Z019,Bellandur,18,Evening Peak,True,mixed,5170,93,0,0.328,1722,1201.7,743.45,1945.15,1.13,Critical,699.23,44.22,5.95
Z019,Bellandur,19,Evening Peak,True,mixed,5170,93,0,0.328,1722,1104.09,726.99,1831.08,1.063,Critical,707.19,19.8,2.72
Z019,Bellandur,20,Evening Peak,True,mixed,5170,93,0,0.328,1722,1147.17,682.49,1829.65,1.063,Critical,682.11,0.38,0.06
Z019,Bellandur,21,Evening Peak,True,mixed,5170,93,0,0.328,1722,1076.18,708.68,1784.86,1.037,Critical,694.46,14.22,2.01
Z019,Bellandur,22,Evening Peak,True,mixed,5170,93,0,0.328,1722,1166.7,552.22,1718.92,0.998,High,620.18,-67.96,12.31
Z019,Bellandur,23,Late Night,False,mixed,5170,93,0,0.328,1722,823.37,309.52,1132.89,0.658,Low,344.29,-34.77,11.23
Z020,Kengeri,0,Night,False,residential,4933,68,2,0.194,1625,655.37,195.78,851.15,0.524,Low,200.83,-5.05,2.58
Z020,Kengeri,1,Night,False,residential,4933,68,2,0.194,1625,800.01,220.61,1020.62,0.628,Low,204.83,15.78,7.15
Z020,Kengeri,2,Night,False,residential,4933,68,2,0.194,1625,805.17,184.99,990.17,0.609,Low,201.81,-16.82,9.09
Z020,Kengeri,3,Night,False,residential,4933,68,2,0.194,1625,785.54,231.82,1017.36,0.626,Low,203.72,28.1,12.12
Z020,Kengeri,4,Night,False,residential,4933,68,2,0.194,1625,701.61,178.0,879.62,0.541,Low,199.92,-21.92,12.31
Z020,Kengeri,5,Night,False,residential,4933,68,2,0.194,1625,808.82,249.12,1057.94,0.651,Low,220.04,29.08,11.67
Z020,Kengeri,6,Morning,False,residential,4933,68,2,0.194,1625,944.57,279.34,1223.91,0.753,Medium,293.83,-14.49,5.19
Z020,Kengeri,7,Morning,False,residential,4933,68,2,0.194,1625,818.65,339.83,1158.48,0.713,Low,300.08,39.75,11.7
Z020,Kengeri,8,Morning,False,residential,4933,68,2,0.194,1625,832.45,253.09,1085.54,0.668,Low,303.19,-50.1,19.8
Z020,Kengeri,9,Morning,False,residential,4933,68,2,0.194,1625,839.74,303.05,1142.79,0.703,Low,293.45,9.6,3.17
Z020,Kengeri,10,Day,False,residential,4933,68,2,0.194,1625,965.86,241.37,1207.22,0.743,Low,258.19,-16.82,6.97
Z020,Kengeri,11,Day,False,residential,4933,68,2,0.194,1625,869.73,290.05,1159.78,0.714,Low,276.91,13.14,4.53
Z020,Kengeri,12,Day,False,residential,4933,68,2,0.194,1625,893.79,246.37,1140.16,0.702,Low,266.17,-19.8,8.04
Z020,Kengeri,13,Day,False,residential,4933,68,2,0.194,1625,875.67,295.3,1170.97,0.721,Low,278.71,16.59,5.62
Z020,Kengeri,14,Day,False,residential,4933,68,2,0.194,1625,1015.9,311.0,1326.9,0.817,Medium,288.69,22.31,7.17
Z020,Kengeri,15,Day,False,residential,4933,68,2,0.194,1625,1037.51,225.69,1263.2,0.777,Medium,292.48,-66.79,29.59
Z020,Kengeri,16,Day,False,residential,4933,68,2,0.194,1625,961.71,270.07,1231.78,0.758,Medium,280.73,-10.66,3.95
Z020,Kengeri,17,Evening Peak,True,residential,4933,68,2,0.194,1625,1185.88,687.0,1872.87,1.153,Critical,673.94,13.06,1.9
Z020,Kengeri,18,Evening Peak,True,residential,4933,68,2,0.194,1625,1087.64,602.15,1689.79,1.04,Critical,683.97,-81.82,13.59
Z020,Kengeri,19,Evening Peak,True,residential,4933,68,2,0.194,1625,1075.27,513.34,1588.61,0.978,High,683.31,-169.97,33.11
Z020,Kengeri,20,Evening Peak,True,residential,4933,68,2,0.194,1625,1149.29,661.77,1811.06,1.114,Critical,678.6,-16.83,2.54
Z020,Kengeri,21,Evening Peak,True,residential,4933,68,2,0.194,1625,1117.34,506.54,1623.88,0.999,High,686.97,-180.43,35.62
Z020,Kengeri,22,Evening Peak,True,residential,4933,68,2,0.194,1625,1039.88,725.59,1765.47,1.086,Critical,683.37,42.22,5.82
Z020,Kengeri,23,Late Night,False,residential,4933,68,2,0.194,1625,788.48,446.29,1234.77,0.76,Medium,421.7,24.59,5.51
